,Pclass,Sex,Age,SibSp,Parch,Fare,Age_true,AgeGroup,Familysize,Ticketsize,FareGroup,CabinLvl,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Mr,Title_Mrs,Title_Ms,Title_Noble,Survived
643,3,1.0,32.0,0,0,56.4958,0.0,3.0,0,7,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
82,3,0.0,22.0,0,0,7.7875,0.0,2.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
518,2,0.0,36.0,1,0,26.0,1.0,4.0,1,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
657,3,0.0,32.0,1,1,15.5,1.0,3.0,2,2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
296,3,1.0,23.0,0,0,7.2292,0.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
507,1,1.0,32.0,0,0,26.55,0.0,3.0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
808,2,1.0,39.0,0,0,13.0,1.0,4.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
375,1,0.0,35.0,1,0,82.1708,0.0,4.0,1,2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5,3,1.0,32.0,0,0,8.4583,0.0,3.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54,1,1.0,65.0,0,1,61.9792,1.0,5.0,1,1,4.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
398,2,1.0,23.0,0,0,10.5,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
457,1,0.0,35.0,1,0,51.8625,0.0,4.0,1,1,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
521,3,1.0,22.0,0,0,7.8958,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
363,3,1.0,35.0,0,0,7.05,1.0,4.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
97,1,1.0,23.0,0,1,63.3583,1.0,2.0,1,1,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
417,2,0.0,18.0,0,2,13.0,1.0,2.0,2,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
572,1,1.0,36.0,0,0,26.3875,1.0,4.0,0,1,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
852,3,0.0,9.0,1,1,15.2458,1.0,0.0,2,2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
433,3,1.0,17.0,0,0,7.125,1.0,1.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
773,3,1.0,32.0,0,0,7.225,0.0,3.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25,3,0.0,38.0,1,5,31.3875,1.0,4.0,6,4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
84,2,0.0,17.0,0,0,10.5,1.0,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
10,3,0.0,4.0,1,1,16.7,1.0,0.0,2,2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
331,1,1.0,45.0,0,0,28.5,0.0,4.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
733,2,1.0,23.0,0,0,13.0,1.0,2.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
382,3,1.0,32.0,0,0,7.925,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
704,3,1.0,26.0,1,0,7.8542,1.0,3.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
813,3,0.0,6.0,4,2,31.275,1.0,0.0,6,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
