,Pclass,SibSp,Parch,Age_true,AgeGroup,FareGroup,CabinLvl,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Mr,Title_Mrs,Title_Ms,Title_Noble,Survived
327,2,0,0,1,4,2,4,0,0,1,0,0,1,0,0,1
321,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
545,1,0,0,1,5,3,0,0,0,1,0,1,0,0,0,0
590,3,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0
291,1,1,0,1,2,4,6,1,0,0,0,0,1,0,0,1
465,3,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0
814,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
442,3,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0
670,2,1,1,1,4,3,0,0,0,1,0,0,1,0,0,1
462,1,0,0,1,4,3,3,0,0,1,0,1,0,0,0,0
286,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1
209,1,0,0,1,4,3,7,1,0,0,0,1,0,0,0,1
669,1,1,0,0,4,4,5,0,0,1,0,0,1,0,0,1
227,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0
849,1,1,0,0,4,4,5,1,0,0,0,0,1,0,0,1
512,1,0,0,1,4,3,3,0,0,1,0,1,0,0,0,1
527,1,0,0,0,3,5,5,0,0,1,0,1,0,0,0,0
876,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
96,1,0,0,1,5,3,7,1,0,0,0,1,0,0,0,0
292,2,0,0,1,4,2,4,1,0,0,0,1,0,0,0,0
323,2,1,1,1,2,3,0,0,0,1,0,0,1,0,0,1
736,3,1,3,1,4,3,0,0,0,1,0,0,1,0,0,0
529,2,2,1,1,2,2,0,0,0,1,0,1,0,0,0,0
218,1,0,0,1,3,4,4,1,0,0,0,0,0,1,0,1
275,1,1,0,1,5,4,4,0,0,1,0,0,0,1,0,1
78,2,0,2,1,0,3,0,0,0,1,1,0,0,0,0,1
785,3,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0
604,1,0,0,1,4,3,0,1,0,0,0,1,0,0,0,1
796,1,0,0,1,4,3,4,0,0,1,0,0,0,0,1,1
139,1,0,0,1,2,4,6,1,0,0,0,1,0,0,0,0
578,3,1,0,0,4,2,0,1,0,0,0,0,1,0,0,0
494,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
359,3,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1
65,3,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1
481,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0
777,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1
599,1,1,0,1,4,4,7,1,0,0,0,0,0,0,1,1
830,3,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1
306,1,0,0,0,2,5,0,1,0,0,0,0,0,1,0,1
231,3,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0
845,3,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0
49,3,1,0,1,2,2,0,0,0,1,0,0,1,0,0,0
652,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
854,2,1,0,1,4,3,0,0,0,1,0,0,1,0,0,0
342,2,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0
594,2,1,0,1,4,3,0,0,0,1,0,1,0,0,0,0
885,3,0,5,1,4,3,0,0,1,0,0,0,1,0,0,0
416,2,1,1,1,3,3,0,0,0,1,0,0,1,0,0,1
213,2,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0
33,2,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0
31,1,1,0,0,4,5,6,1,0,0,0,0,1,0,0,1
668,3,0,0,1,4,1,0,0,0,1,0,1,0,0,0,0
584,3,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0
514,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
688,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
109,3,1,0,0,2,3,0,0,1,0,0,0,0,1,0,1
77,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
611,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0
643,3,0,0,0,3,4,0,0,0,1,0,1,0,0,0,1
82,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1
518,2,1,0,1,4,3,0,0,0,1,0,0,1,0,0,1
657,3,1,1,1,3,2,0,0,1,0,0,0,1,0,0,0
296,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0
507,1,0,0,0,3,3,0,0,0,1,0,1,0,0,0,1
808,2,0,0,1,4,2,0,0,0,1,0,1,0,0,0,0
375,1,1,0,0,4,4,0,1,0,0,0,0,1,0,0,1
5,3,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0
54,1,0,1,1,5,4,6,1,0,0,0,1,0,0,0,0
398,2,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0
457,1,1,0,0,4,4,4,0,0,1,0,0,1,0,0,1
521,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
363,3,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0
97,1,0,1,1,2,4,4,1,0,0,0,1,0,0,0,1
417,2,0,2,1,2,2,0,0,0,1,0,0,0,1,0,1
572,1,0,0,1,4,3,3,0,0,1,0,1,0,0,0,1
852,3,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0
433,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
773,3,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0
25,3,1,5,1,4,3,0,0,0,1,0,0,1,0,0,1
84,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
10,3,1,1,1,0,2,1,0,0,1,0,0,0,1,0,1
331,1,0,0,0,4,3,5,0,0,1,0,1,0,0,0,0
733,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0
382,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
704,3,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0
813,3,4,2,1,0,3,0,0,0,1,0,0,0,1,0,0
118,1,0,1,1,2,5,6,1,0,0,0,1,0,0,0,0
536,1,0,0,1,4,3,6,0,0,1,0,0,0,0,1,0
361,2,1,0,1,3,3,0,1,0,0,0,1,0,0,0,0
29,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
55,1,0,0,0,3,3,5,0,0,1,0,1,0,0,0,1
865,2,0,0,1,4,2,0,0,0,1,0,0,1,0,0,1
595,3,1,1,1,4,3,0,0,0,1,0,1,0,0,0,0
239,2,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0
721,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
81,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1
259,2,0,1,1,5,3,0,0,0,1,0,0,1,0,0,1
486,1,1,0,1,4,4,5,0,0,1,0,0,1,0,0,1
716,1,0,0,1,4,5,5,1,0,0,0,0,0,1,0,1
800,2,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0
781,1,1,0,1,1,4,6,0,0,1,0,0,1,0,0,1
542,3,4,2,1,0,3,0,0,0,1,0,0,0,1,0,0
326,3,0,0,1,5,0,0,0,0,1,0,1,0,0,0,0
534,3,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0
535,2,0,2,1,0,3,0,0,0,1,0,0,0,1,0,1
483,3,0,0,1,5,1,0,0,0,1,0,0,1,0,0,1
762,3,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1
533,3,0,2,0,4,2,0,1,0,0,0,0,1,0,0,1
713,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
390,1,1,2,1,4,5,6,0,0,1,0,1,0,0,0,1
495,3,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0
482,3,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0
377,1,0,2,1,3,5,5,1,0,0,0,1,0,0,0,0
365,3,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0
412,1,1,0,1,3,4,5,0,1,0,0,0,0,1,0,1
468,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
409,3,3,1,0,2,3,0,0,0,1,0,0,0,1,0,0
7,3,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0
580,2,1,1,1,3,3,0,0,0,1,0,0,0,1,0,1
155,1,0,1,1,5,4,0,1,0,0,0,1,0,0,0,0
880,2,0,1,1,3,3,0,0,0,1,0,0,1,0,0,1
425,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0
101,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
199,2,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0
424,3,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0
298,1,0,0,0,3,3,5,0,0,1,0,1,0,0,0,1
884,3,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0
247,2,0,2,1,2,2,0,0,0,1,0,0,1,0,0,1
478,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
305,1,1,2,1,0,5,5,0,0,1,1,0,0,0,0,1
316,2,1,0,1,2,3,0,0,0,1,0,0,1,0,0,1
2,3,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1
405,2,1,0,1,3,2,0,0,0,1,0,1,0,0,0,0
742,1,2,2,1,2,5,6,1,0,0,0,0,0,1,0,1
260,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
367,3,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1
158,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
554,3,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1
829,1,0,0,1,5,4,6,0,0,1,0,0,1,0,0,1
677,3,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1
380,1,0,0,1,4,5,0,1,0,0,0,0,0,1,0,1
626,2,0,0,1,5,2,0,0,1,0,0,0,0,0,1,0
302,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
432,2,1,0,1,4,3,0,0,0,1,0,0,1,0,0,1
522,3,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0
404,3,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0
843,3,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0
355,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
464,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
753,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
212,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
449,1,0,0,1,5,3,5,0,0,1,0,0,0,0,1,1
79,3,0,0,1,3,2,0,0,0,1,0,0,0,1,0,1
148,2,0,2,0,4,3,2,0,0,1,0,1,0,0,0,0
428,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
60,3,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0
660,1,2,0,1,5,5,0,0,0,1,0,0,0,0,1,1
804,3,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1
588,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
765,1,1,0,1,5,4,4,0,0,1,0,0,1,0,0,1
265,2,0,0,1,4,1,0,0,0,1,0,1,0,0,0,0
133,2,1,0,1,3,3,0,0,0,1,0,0,1,0,0,1
708,1,0,0,1,2,5,0,0,0,1,0,0,0,1,0,1
544,1,1,0,1,5,5,5,1,0,0,0,1,0,0,0,0
346,2,0,0,1,4,2,0,0,0,1,0,0,0,1,0,1
821,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1
633,1,0,0,0,3,4,0,0,0,1,0,1,0,0,0,0
456,1,0,0,1,5,3,3,0,0,1,0,1,0,0,0,0
500,3,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
430,1,0,0,1,3,3,5,0,0,1,0,1,0,0,0,1
